geneID	WB100000	WB100001	WB100005	WB100006	WB100007	WB100011	WB100012	WB100013	WB100014	WB100017	WB100021	WB100022	WB100023	WB100024	WB100029	WB100031	WB100035	WB100038	WB100040	WB100042	WB100043	WB100044	WB100045	WB100046	WB100047	WB100048	WB100049	WB100052	WB100053	WB100055	WB100056	WB100057	WB100059	WB100060	WB100061	WB100065	WB100068	WB100071	WB100074	WB100075	WB100078	WB100079	WB100081	WB100083	WB100086	WB100087	WB100088	WB100089	WB100092	WB100094	WB100096	WB100098	WB100104	WB100107	WB100109	WB100115	WB100121	WB100122	WB100123	WB100124
ENSG00000240770.5_8	2	7	1	6	2	4	1	1	3	1	4	5	1	3	1	4	1	3	4	7	4	5	2	1	6	2	5	4	4	1	5	7	1	1	1	1	3	1	4	2	5	1	5	1	1	3	4	2	0	2	7	1	6	3	1	6	3	7	6	3
ENSG00000241123.1_6	3	10	2	6	0	4	2	6	5	1	1	4	3	4	2	3	3	6	1	2	4	4	3	8	3	7	4	4	6	5	7	1	5	4	4	2	8	1	5	1	2	6	6	6	9	6	8	3	2	2	5	4	4	3	3	10	8	1	4	3
ENSG00000241728.5_9	78	51	120	40	49	18	53	52	55	39	39	67	136	62	88	22	102	62	75	52	35	78	45	44	13	36	33	25	62	38	20	27	66	57	74	73	89	25	34	94	60	21	83	10	23	35	14	43	25	10	67	92	39	63	28	45	35	27	83	88
ENSG00000241837.7_8	1219	1587	2077	840	770	240	588	1085	499	961	277	725	3126	1900	1409	698	3101	976	1555	1820	311	1722	1200	1076	88	1120	1104	496	584	430	450	492	3624	281	1489	1543	771	403	262	929	196	174	456	242	261	549	610	374	316	260	582	827	641	836	973	240	353	433	3096	541
ENSG00000241945.8_5	579	960	1214	501	654	425	554	659	402	310	265	457	1387	1138	1108	324	1314	853	815	1067	381	997	859	873	127	491	323	548	368	426	249	417	839	654	1135	1089	784	378	463	1130	423	295	624	245	340	261	386	531	326	171	782	864	760	661	536	336	529	425	1143	1069
ENSG00000242220.9_12	3	26	21	7	9	8	4	12	7	2	5	9	41	44	21	1	15	19	16	35	12	34	20	27	4	5	2	11	3	12	5	8	18	3	23	23	7	10	17	17	10	24	19	4	12	3	4	9	8	4	9	26	16	13	5	3	13	7	14	33
ENSG00000242553.1_7	1	4	5	7	2	0	6	7	9	7	5	2	5	4	1	5	1	2	1	2	5	5	2	2	1	5	1	9	8	3	5	1	1	4	1	3	1	1	2	1	1	6	2	1	2	2	4	1	1	1	8	2	6	2	4	1	1	2	3	2
ENSG00000242871.2	4	4	5	4	7	3	7	3	3	3	2	6	2	3	5	7	3	4	2	11	2	4	5	3	5	3	1	5	3	5	3	3	2	7	4	1	3	4	2	4	3	4	4	3	5	2	5	6	1	4	5	2	4	4	10	7	3	2	6	4
ENSG00000243064.8_4	23	91	20	90	50	11	100	40	33	49	74	19	24	85	16	13	28	130	13	58	33	26	42	78	39	15	416	13	25	38	205	11	72	13	91	67	9	15	41	18	13	6	64	87	87	52	118	12	40	20	4	6	23	18	193	2	36	10	62	16
ENSG00000243489.4_3	3	7	2	4	2	2	3	3	0	4	4	6	5	6	3	2	4	5	3	3	2	7	0	2	4	3	3	0	6	4	9	5	3	3	4	2	4	4	1	5	4	5	2	8	3	3	3	5	4	7	3	1	5	4	13	7	1	4	4	7
ENSG00000243627.5_8	4	4	2	2	2	4	1	3	4	8	6	1	2	1	1	1	1	1	3	3	3	3	2	1	1	4	3	1	4	3	6	4	1	3	4	1	2	7	1	3	4	2	2	8	2	1	4	2	3	1	3	2	4	1	1	1	2	2	1	1
ENSG00000243646.10_8	2058	4288	5521	3008	4181	2737	2538	5176	2676	1668	984	954	3649	5219	4286	2013	8412	3459	5180	6590	1571	4386	4486	2759	1221	2829	3000	3013	1020	1870	723	1636	4109	2746	4851	2464	2293	852	2016	3692	1563	1045	1552	3538	2385	1522	2093	2766	1457	1254	3459	2978	3868	3732	3773	2190	1712	3103	3140	3631
ENSG00000243927.6_6	780	1061	1613	517	830	296	520	634	500	351	355	548	1725	1761	1033	447	1862	892	1069	1368	300	1300	1073	783	217	661	277	608	423	427	238	390	1281	609	1132	1113	805	329	477	1077	431	234	593	407	430	432	444	683	484	216	805	744	760	775	632	422	408	348	1429	964
ENSG00000244025.5_6	3	3	3	9	7	1	3	7	1	6	1	9	2	3	6	2	2	4	5	4	4	1	4	6	4	4	0	5	5	4	6	4	7	5	3	2	6	6	2	2	1	3	4	4	3	5	4	3	5	6	3	3	2	3	2	2	4	7	5	5
ENSG00000244278.1_7	3	5	4	2	5	5	8	4	5	5	6	6	9	4	2	1	5	5	1	5	3	8	3	7	4	5	8	2	6	5	3	5	3	6	6	6	5	6	4	5	5	4	6	7	3	6	2	4	4	2	1	4	3	3	6	3	2	5	2	4
ENSG00000244294.2	8	3	1	0	3	4	4	1	9	5	3	6	1	2	5	5	1	4	2	9	4	1	6	1	7	2	5	1	5	3	4	5	3	3	3	1	2	4	5	3	4	5	8	3	1	2	4	5	6	2	3	2	5	4	5	2	8	2	7	3
ENSG00000244362.3_5	4	8	5	6	5	3	4	3	4	2	3	2	6	7	5	7	5	3	4	2	8	6	4	3	3	4	4	4	1	5	2	3	3	4	1	4	5	3	2	4	8	3	6	2	2	4	3	5	4	7	3	3	2	8	5	6	7	6	7	5
ENSG00000244624.3_5	4	5	2	5	3	4	4	3	6	8	3	6	2	3	6	3	1	4	3	4	3	1	3	2	3	2	1	4	6	1	2	7	5	6	4	4	3	3	1	2	9	5	5	2	2	1	3	1	4	5	5	3	2	4	2	6	5	2	8	2
ENSG00000244676.5_6	4	4	3	0	9	5	3	6	1	8	4	1	5	4	7	5	1	5	1	5	1	2	0	1	3	4	8	1	0	2	5	3	5	6	3	5	3	3	5	1	1	5	2	7	2	5	2	1	1	7	1	5	1	10	1	4	5	8	3	6
ENSG00000248476.1_6	2	2	6	1	6	2	4	7	5	2	3	0	4	11	10	5	5	0	5	9	2	10	10	4	1	4	3	1	0	0	0	0	8	2	3	3	1	3	5	2	4	3	1	5	3	3	7	7	2	3	2	8	4	10	2	3	4	6	1	9
ENSG00000249209.2_10	613	780	962	371	368	102	291	506	245	492	139	374	1566	866	721	339	1398	503	747	860	158	869	542	543	29	483	529	248	285	220	220	255	1681	132	709	732	401	226	133	458	104	95	221	123	130	266	301	187	149	129	272	381	321	417	416	128	186	200	1529	232
ENSG00000249493.1_4	3	4	3	2	4	1	8	4	4	3	2	3	6	0	5	3	2	7	5	3	5	5	8	3	5	3	3	1	4	3	2	1	8	10	2	4	5	4	8	2	1	3	2	5	5	4	4	5	3	3	4	7	5	4	3	2	4	5	3	1
ENSG00000249624.9_9	2678	6348	8398	4194	5953	3708	3601	7082	3490	2117	1294	1268	6032	8528	6314	2666	11591	4826	7197	9089	2099	6107	6105	4285	1626	3892	3460	4040	1189	2445	1135	2237	6016	3767	7205	3832	3364	1232	2782	5328	2143	1615	2314	4304	3103	1868	2778	3981	2007	1742	4653	4511	4912	5275	4927	2895	2432	4138	4806	5228
ENSG00000250973.1_6	5	3	5	6	6	5	2	5	3	3	3	2	3	2	3	4	6	5	5	6	6	6	1	6	4	1	4	3	2	3	6	2	9	3	4	5	4	3	6	4	6	6	6	4	7	2	5	7	5	0	3	3	6	4	2	4	5	4	7	5
ENSG00000251778.1	7	5	6	3	2	6	1	5	1	7	5	2	3	5	5	3	5	9	4	7	2	2	5	3	5	3	4	3	2	10	9	5	5	8	8	4	0	8	2	5	8	6	4	1	4	4	5	3	2	6	2	6	5	3	3	8	4	2	2	4
ENSG00000251851.1	1	6	2	4	3	7	3	5	5	4	2	2	2	3	4	7	8	3	5	9	4	4	12	3	2	3	3	1	6	4	3	7	4	1	3	2	5	3	8	3	1	5	4	1	4	4	4	2	1	1	3	0	6	6	5	2	2	3	4	2
ENSG00000251894.1	2	1	3	6	3	4	4	4	7	1	2	4	6	4	3	4	5	7	4	1	2	2	6	5	6	6	1	7	3	5	3	3	5	5	3	9	6	1	6	1	3	3	4	5	2	3	3	4	3	0	0	4	4	7	7	7	4	1	7	4
ENSG00000251972.1	6	4	6	4	1	4	2	9	5	4	4	6	3	5	10	2	2	4	6	3	3	6	6	3	1	6	9	2	4	3	4	3	1	6	3	2	3	4	5	1	1	1	1	2	2	0	2	4	4	4	3	2	1	4	6	3	3	5	6	8
ENSG00000252045.1	6	3	2	7	1	6	5	9	1	3	5	7	3	4	8	3	2	3	3	7	2	4	2	3	4	3	8	7	4	5	4	1	2	2	2	5	2	4	5	5	4	7	7	7	5	1	5	3	1	3	5	6	2	4	6	5	5	1	4	3
ENSG00000252199.1	3	3	4	2	4	1	3	5	4	4	7	1	1	7	5	2	3	2	4	4	2	1	8	3	4	3	7	4	2	4	6	8	3	3	4	4	3	5	4	7	2	6	1	3	2	4	2	5	2	3	3	4	4	1	2	8	5	7	7	2
ENSG00000252273.1	3	1	3	3	7	2	6	2	3	4	6	1	5	3	5	3	4	2	4	5	1	5	4	7	3	2	3	4	5	2	2	5	5	4	3	3	4	7	4	5	0	4	3	7	5	6	1	3	4	1	7	3	2	3	4	2	5	4	4	2
ENSG00000252462.1	3	2	4	4	5	2	4	2	1	2	5	4	4	4	5	7	5	6	1	4	4	2	7	4	2	5	2	4	5	3	5	3	4	3	7	5	7	3	4	2	4	3	0	7	6	9	4	6	5	3	7	5	1	5	3	2	3	0	2	3
ENSG00000252606.1	6	5	2	3	6	4	4	1	3	5	3	3	5	4	3	5	7	3	2	5	7	4	2	2	5	2	0	4	4	2	10	6	6	4	3	3	3	4	4	1	2	2	2	1	1	6	3	5	4	1	2	2	2	4	5	2	2	2	5	1
ENSG00000252613.1	1	2	6	3	2	4	3	2	4	4	4	4	5	7	3	6	5	4	1	5	6	3	3	8	2	5	2	5	2	7	2	2	4	7	3	5	6	4	3	4	7	5	2	3	5	2	2	5	4	5	5	4	5	6	3	6	5	7	1	4
ENSG00000252619.1	4	5	2	4	4	2	1	6	8	4	6	4	2	4	5	3	7	5	7	1	4	4	7	3	3	6	4	3	4	3	3	8	2	3	3	7	4	4	2	2	3	5	1	3	3	8	5	3	3	2	6	4	3	0	1	5	3	2	10	2
ENSG00000252771.1	4	3	3	0	2	4	8	2	3	7	3	4	5	4	3	1	1	5	0	10	2	5	3	2	2	2	4	4	3	6	2	3	5	6	1	7	3	1	4	5	2	6	1	1	3	8	5	3	2	3	2	2	4	2	5	1	6	0	2	4
ENSG00000252915.1	8	5	6	6	3	2	1	3	2	1	4	2	5	6	4	4	5	8	3	5	3	5	4	3	6	4	4	2	4	6	2	6	0	10	2	5	6	4	3	3	4	3	4	6	2	5	7	6	6	2	7	4	0	4	3	3	4	2	3	6
ENSG00000252950.1_1	2	6	6	8	3	7	2	2	3	2	1	7	3	0	3	7	7	4	6	4	8	4	6	5	7	4	3	3	5	2	4	4	1	5	3	3	2	1	4	3	7	3	3	4	3	4	5	3	8	5	3	4	4	2	3	1	4	0	4	1
ENSG00000252963.1	4	3	5	3	7	3	1	7	3	3	3	6	4	5	4	5	2	2	3	4	5	6	3	3	4	8	3	3	4	2	2	5	5	2	3	5	6	10	0	6	5	4	4	7	5	2	3	6	5	4	6	2	1	1	5	5	3	3	3	4
ENSG00000255568.2	5	6	5	6	3	3	5	7	2	5	2	4	3	6	3	5	4	4	3	6	2	6	3	3	7	1	3	5	5	4	5	7	3	1	2	8	4	1	2	3	2	2	5	5	4	2	4	5	5	4	3	4	5	5	3	2	5	3	4	3
ENSG00000256073.3_7	22	18	60	9	14	8	18	19	8	24	9	10	41	25	30	12	42	23	29	25	10	36	29	16	2	35	12	22	10	9	5	7	36	14	29	35	11	9	15	20	7	4	10	4	12	12	4	15	6	3	15	28	25	34	8	12	9	8	37	15
ENSG00000256212.1	3	4	7	3	4	5	0	3	3	6	4	4	5	2	3	5	3	3	3	5	3	2	4	3	3	1	3	3	7	2	7	4	5	1	1	4	4	6	6	3	4	2	6	5	5	2	4	5	7	3	3	5	5	4	5	4	1	4	4	4
ENSG00000256386.1	4	2	1	3	7	4	5	2	9	6	4	4	5	1	7	3	5	4	5	5	4	3	4	2	5	2	2	3	5	4	4	4	2	3	8	9	3	0	5	4	5	4	1	5	3	4	5	7	2	5	5	6	3	5	5	4	10	4	7	4
ENSG00000256715.1	3	8	6	4	4	6	7	3	4	7	4	8	3	3	7	5	4	5	0	7	2	2	5	8	6	2	2	1	8	4	2	3	4	5	4	7	5	3	2	4	3	4	2	5	6	2	5	2	4	6	1	0	0	3	4	4	2	5	8	6
ENSG00000256818.1	1	3	2	4	2	9	2	1	1	7	8	2	4	6	4	3	2	10	3	3	6	8	1	4	2	2	2	3	4	1	1	2	4	7	2	3	3	6	2	9	6	6	1	3	3	3	3	4	3	2	5	4	3	3	2	8	2	6	4	1
ENSG00000259981.1_3	3	3	3	7	5	6	5	3	7	5	1	4	4	6	6	5	3	5	4	4	1	1	2	3	3	3	3	2	3	5	3	4	4	4	3	3	3	5	4	7	2	3	4	4	2	4	3	3	6	4	4	3	3	5	3	3	1	3	4	4
ENSG00000260256.1_3	1	1	6	1	1	2	1	3	1	2	1	8	7	4	1	6	4	2	4	1	3	2	2	2	2	2	4	3	1	4	2	2	5	2	1	9	6	6	1	2	1	2	2	2	4	4	2	5	4	4	2	1	1	1	2	1	10	5	6	8
ENSG00000260583.1_7	4	3	5	1	1	3	1	1	1	1	3	5	3	2	3	6	6	1	3	1	5	4	2	4	7	3	7	1	1	7	6	4	5	4	2	4	1	2	1	3	1	1	3	6	1	5	4	3	2	6	3	6	1	5	7	1	1	3	2	2
ENSG00000261610.1_3	4	5	1	1	1	6	2	3	3	4	10	2	1	5	1	8	3	1	4	1	4	1	1	2	2	3	4	1	3	1	4	9	1	1	1	1	1	1	4	5	4	1	1	3	5	3	7	4	2	1	2	1	4	4	6	8	2	1	3	1
ENSG00000261706.1_5	7	3	4	4	4	2	8	1	5	3	5	4	4	5	2	3	7	4	2	6	2	6	4	3	3	3	2	3	4	1	6	3	6	2	6	3	1	9	2	7	3	5	7	5	5	5	6	2	2	3	0	3	3	3	2	1	4	7	2	2
ENSG00000263681.1	4	2	5	6	5	3	3	2	7	2	5	5	4	0	5	3	3	3	6	3	5	5	2	6	2	6	3	6	2	9	5	4	3	3	6	1	1	3	6	4	3	5	2	3	1	2	8	5	9	4	3	2	3	10	3	3	5	6	4	9
ENSG00000263796.1	2	4	6	4	6	4	6	3	2	6	6	4	3	1	4	4	2	4	2	3	4	5	4	2	3	3	5	7	4	3	3	2	5	5	5	2	6	2	1	3	5	8	1	7	2	1	1	7	6	1	2	6	2	7	5	3	2	1	1	4
ENSG00000263839.1	3	1	2	5	1	5	4	5	3	7	5	9	4	0	5	2	4	5	2	6	4	4	5	4	5	2	4	1	3	2	6	4	4	5	3	6	5	7	8	6	2	5	2	2	5	4	4	6	9	2	1	5	4	5	6	5	4	4	6	7
ENSG00000263969.1	2	4	4	5	3	4	5	4	5	5	1	5	3	8	4	4	3	5	5	4	3	4	3	4	4	3	2	7	1	1	6	2	6	3	5	2	6	2	5	6	1	3	1	5	6	3	1	5	5	5	4	4	8	2	2	2	7	5	2	5
ENSG00000263973.1	5	4	7	4	4	5	3	6	5	3	1	5	6	2	5	2	3	8	6	5	4	4	3	4	6	10	3	1	4	3	3	5	6	4	2	5	4	3	6	6	3	2	2	7	3	5	3	7	3	5	4	1	3	4	3	3	0	1	2	2
ENSG00000264002.1	4	6	3	6	5	2	1	1	5	7	4	5	3	2	2	2	2	4	2	5	3	4	4	3	5	4	3	5	2	5	6	3	4	4	5	3	4	4	5	3	6	5	5	4	5	4	2	3	1	2	2	6	4	3	3	4	1	5	3	3
ENSG00000264009.1	4	3	1	2	4	5	4	1	4	4	8	6	10	3	5	4	2	1	4	6	3	8	7	4	9	1	4	2	4	3	3	4	8	4	1	3	3	5	4	7	3	5	6	8	7	2	3	5	5	9	6	1	2	7	4	3	6	7	2	3
ENSG00000264055.1	5	2	4	2	3	1	2	6	5	3	5	4	2	6	3	2	5	4	9	4	0	2	3	2	2	3	2	3	3	4	3	3	3	0	3	2	5	6	4	5	2	2	10	3	7	5	8	2	2	7	3	5	0	6	7	4	6	4	0	7
ENSG00000264063.1	3	4	4	3	5	2	4	2	3	6	6	6	2	2	7	5	5	2	3	3	0	2	4	5	4	3	2	4	4	4	5	2	7	4	8	0	2	3	2	3	4	4	2	5	5	5	4	6	3	6	7	1	2	3	2	5	2	2	2	4
ENSG00000264452.1	3	6	1	3	4	6	5	3	4	2	8	2	7	5	4	5	1	4	4	6	2	2	7	3	6	1	6	2	6	2	5	5	3	4	3	4	1	3	4	2	5	8	2	1	2	6	4	1	4	7	6	4	0	2	1	6	2	5	3	4
ENSG00000264462.1	0	8	5	6	2	4	1	3	3	4	2	4	5	2	5	1	3	7	4	1	3	3	2	5	2	3	7	4	6	1	3	5	9	4	0	3	2	1	4	2	6	1	7	4	3	2	5	3	5	4	5	6	4	6	3	4	3	0	3	1
ENSG00000264580.1	3	4	7	3	6	5	4	4	3	0	2	3	4	5	3	1	3	1	5	6	3	5	1	4	6	6	8	6	6	3	2	3	4	4	2	6	4	8	5	6	5	1	5	4	6	2	5	6	1	7	4	3	3	4	5	5	5	7	1	3
ENSG00000264691.1	3	5	4	6	6	7	0	2	3	2	3	1	1	4	2	2	2	1	2	2	2	7	4	3	2	5	3	2	6	3	2	4	6	4	3	5	1	9	4	0	2	2	1	5	1	6	4	6	4	9	3	1	3	2	6	7	6	6	3	0
ENSG00000265007.1	3	3	3	7	3	1	4	2	5	5	3	5	2	3	5	5	5	2	2	5	4	6	4	6	6	2	2	2	9	2	9	7	6	3	2	1	6	1	2	10	3	2	5	6	2	5	4	5	2	5	1	6	2	3	5	3	3	3	8	6
ENSG00000265590.10_12	232	349	573	187	308	126	168	228	159	133	95	156	626	425	446	144	557	321	347	455	155	495	314	340	53	201	133	199	126	150	90	136	520	208	378	456	234	119	152	373	111	129	187	58	162	87	124	182	128	76	196	357	239	256	178	112	135	141	491	279
ENSG00000265841.1	6	3	2	5	3	8	3	4	5	3	5	8	4	3	5	3	3	1	5	1	3	6	7	2	6	3	2	3	7	4	4	2	4	8	5	4	3	5	5	4	7	4	6	4	1	7	3	3	4	0	5	2	4	7	2	5	6	4	3	4
ENSG00000265882.1	3	3	4	4	5	4	6	7	3	3	3	3	3	5	4	2	1	8	5	8	8	5	1	3	4	2	4	6	5	2	2	2	4	2	5	3	5	5	2	5	0	3	1	7	2	11	4	3	6	6	3	8	3	5	6	0	5	4	4	6
ENSG00000266007.1	5	3	4	1	10	6	8	4	5	6	2	2	6	5	8	2	4	5	5	3	6	1	8	3	4	7	6	5	3	9	4	4	5	2	5	3	10	4	4	5	5	8	3	5	5	4	2	5	5	4	2	4	7	3	11	7	3	6	2	4
ENSG00000266133.1	5	4	3	4	4	6	5	2	8	3	6	1	5	4	5	4	2	5	2	4	1	4	3	5	4	5	3	2	1	3	1	6	3	4	4	1	3	6	2	1	2	6	3	4	3	2	8	2	5	1	7	3	4	2	5	1	5	2	1	2
ENSG00000266195.1	1	5	4	6	5	2	7	0	4	6	8	2	3	6	2	5	7	3	6	4	5	2	6	8	1	3	5	4	2	5	6	6	6	6	6	3	10	8	3	2	4	4	6	4	5	5	3	6	12	1	3	5	4	4	1	2	3	4	4	7
ENSG00000266211.1	5	4	9	2	9	5	2	4	4	4	2	7	2	8	1	3	0	6	3	4	7	4	4	3	7	8	7	4	6	8	4	3	5	4	1	5	5	2	4	4	5	1	3	6	5	5	4	2	4	5	3	6	3	5	6	2	2	5	4	4
ENSG00000266299.1	6	7	3	4	1	6	5	2	3	3	3	0	3	4	6	4	4	6	4	4	2	5	1	7	3	5	4	10	0	4	8	4	4	1	3	3	2	3	6	4	5	3	4	6	6	2	8	5	2	0	4	4	4	7	5	2	3	4	4	3
ENSG00000266692.1	5	3	7	5	8	3	3	3	6	4	6	7	4	5	2	5	6	6	6	5	5	4	5	1	5	7	4	5	4	5	5	10	4	2	1	10	4	4	6	3	1	4	6	4	2	1	2	3	4	3	6	1	6	3	5	2	3	6	3	5
ENSG00000266838.1	3	2	2	9	8	6	5	3	1	6	4	6	5	2	2	4	2	4	3	5	3	6	8	2	4	3	3	3	3	4	5	3	5	7	5	2	1	6	1	5	5	2	2	1	1	2	4	3	2	6	1	2	2	4	3	4	5	3	5	3
ENSG00000266892.1	3	6	4	6	4	3	0	2	5	5	6	2	4	7	5	4	2	3	2	3	5	6	5	8	4	4	5	5	5	0	1	5	1	0	2	3	4	1	4	5	1	2	2	4	0	2	7	2	2	7	4	4	6	5	2	5	7	3	2	2
ENSG00000267812.1	2	8	8	4	1	3	4	2	2	2	1	2	5	4	4	2	3	3	5	8	1	4	7	4	1	1	5	6	2	1	4	0	1	1	3	2	1	1	1	4	1	5	1	5	7	1	1	1	3	4	1	2	1	2	1	1	4	3	3	6
ENSG00000267857.2_6	2	3	5	8	4	5	5	5	0	3	7	4	2	3	4	3	3	3	6	1	2	5	4	3	2	4	2	5	7	4	3	2	2	3	8	1	4	7	3	5	3	4	2	3	2	1	4	4	3	5	4	2	6	3	3	4	6	6	7	3
ENSG00000267913.1	3	5	3	1	5	4	3	7	2	2	5	2	5	2	9	7	3	4	2	4	2	7	3	6	3	4	7	4	5	3	7	6	4	3	3	6	6	6	4	6	5	4	5	4	1	6	3	3	4	5	4	5	3	3	5	3	5	3	1	4
ENSG00000267937.1	1	2	1	7	1	3	4	1	2	4	2	1	2	2	3	3	2	1	1	2	5	2	1	3	6	1	2	2	1	4	6	2	4	4	3	5	3	1	8	2	2	2	4	4	4	1	3	3	6	4	4	4	1	2	3	2	3	1	1	4
ENSG00000267976.1	3	3	5	1	1	7	6	4	5	3	4	5	1	3	0	4	5	2	2	1	5	1	4	4	4	7	7	1	2	1	1	5	1	1	6	1	5	4	4	1	4	7	6	0	1	5	4	4	1	7	2	4	1	3	8	2	4	7	4	3
ENSG00000268098.1	1	2	11	4	2	2	3	1	3	5	2	4	4	0	1	5	1	4	5	6	5	3	4	4	2	3	1	4	4	3	2	4	4	3	4	4	7	2	5	6	6	5	5	3	4	7	3	6	5	2	3	6	0	8	6	3	3	8	3	1
ENSG00000268265.1	6	4	1	6	6	4	3	3	8	3	2	4	2	1	3	6	6	3	7	6	2	3	5	8	3	7	1	3	5	3	2	3	1	4	3	6	3	4	6	7	1	8	4	5	3	5	5	6	1	4	5	1	2	9	1	4	0	2	5	6
ENSG00000268486.5_8	3	2	4	11	7	4	2	4	5	3	6	2	5	2	5	4	3	4	3	3	6	6	5	2	3	6	5	2	3	7	10	6	3	4	3	4	4	2	3	2	3	7	1	6	3	3	3	6	6	6	3	4	3	2	5	0	4	2	2	8
ENSG00000269011.1	5	5	5	3	10	4	6	6	5	6	4	3	5	3	3	2	2	4	5	2	6	2	3	3	3	6	5	4	7	5	1	5	5	2	3	5	5	1	3	6	5	2	2	3	5	7	6	3	2	4	4	6	3	7	5	5	2	4	7	1
ENSG00000269950.1_8	1	2	5	3	4	3	5	3	4	6	2	0	6	9	4	3	5	2	7	2	11	6	8	8	5	3	3	4	5	6	4	4	3	3	1	4	7	5	2	1	5	3	7	3	4	9	2	3	5	2	2	3	6	3	5	3	5	4	1	2
ENSG00000270071.3_10	6	1	4	2	3	5	3	3	4	6	6	5	2	7	2	4	3	7	3	6	7	4	7	8	6	6	5	5	2	3	3	9	3	4	5	3	2	5	3	5	3	2	3	3	3	2	4	7	2	3	4	4	2	9	3	6	4	2	3	2
ENSG00000270116.1_4	1	5	6	4	1	2	5	6	8	1	8	2	3	4	3	2	1	3	6	4	5	7	1	1	2	4	8	3	2	1	3	3	2	7	1	1	1	3	7	2	5	6	3	2	3	3	1	8	1	2	3	5	1	2	3	3	2	8	4	3
ENSG00000270139.1_8	1	6	5	3	3	5	2	3	5	3	2	5	4	4	4	5	4	6	9	5	8	4	2	5	4	5	2	6	3	4	5	2	2	4	2	4	6	4	3	3	2	6	6	5	5	4	2	5	5	7	8	3	4	3	3	7	4	4	2	6
ENSG00000270533.2_8	2	5	6	6	3	5	1	3	4	4	2	3	4	4	10	2	2	8	1	1	2	3	1	3	3	6	5	5	3	9	5	5	2	4	3	5	5	6	5	2	5	4	2	7	1	2	5	6	2	4	4	4	1	3	7	10	6	2	4	1
ENSG00000270652.1_2	5	2	0	5	4	1	6	5	5	2	7	4	3	5	3	9	4	4	3	4	3	2	1	4	5	2	2	1	3	5	4	3	7	6	7	6	5	3	6	4	2	2	4	5	5	2	4	2	6	5	3	5	4	2	6	5	8	4	3	7
ENSG00000270835.2_7	4	0	4	7	3	5	4	5	4	7	4	5	1	1	1	3	6	3	7	3	4	8	2	3	0	2	9	5	2	4	4	2	5	3	2	8	5	4	7	0	3	2	4	1	4	1	3	2	6	3	5	1	5	6	5	2	1	1	1	3
ENSG00000271486.1_6	2	7	3	6	2	6	1	5	6	2	4	3	7	6	6	6	1	5	7	2	6	6	1	2	5	5	7	6	6	5	3	0	3	5	7	2	6	4	3	4	2	7	7	2	4	5	5	2	7	4	2	3	4	6	6	6	6	2	4	3
ENSG00000272015.1	6	2	5	3	3	5	0	5	6	4	2	5	5	2	2	5	2	4	5	2	2	7	5	7	4	1	2	4	6	3	4	1	3	3	7	2	5	7	3	4	5	6	5	4	4	3	3	4	7	2	3	4	6	6	4	5	3	6	5	6
ENSG00000272283.1	0	5	1	2	3	5	5	6	2	3	2	2	1	3	1	1	1	3	2	2	3	1	1	7	6	3	4	4	4	4	4	4	3	4	1	11	3	1	2	6	1	1	4	3	3	7	4	1	2	4	1	2	2	3	6	6	5	1	2	2
ENSG00000272657.1_7	143	91	188	70	94	39	68	63	93	67	68	88	181	200	115	57	169	115	90	145	32	176	137	86	39	83	35	105	70	62	23	69	129	110	101	129	112	36	58	126	71	43	69	68	71	66	55	96	65	19	111	94	74	96	81	69	52	39	132	138
ENSG00000272804.3_4	5	1	2	1	4	6	1	3	6	3	2	3	3	3	3	3	7	4	3	1	6	3	3	3	3	1	2	2	1	3	6	5	6	4	8	7	5	6	1	3	3	3	9	8	11	10	9	3	4	7	4	3	4	3	3	3	4	2	5	2
ENSG00000272825.1_6	58	147	108	54	84	54	23	49	38	59	29	70	116	235	143	33	181	70	70	90	29	110	76	95	27	53	52	68	47	27	9	25	130	58	136	66	39	18	26	84	22	17	29	30	40	34	17	46	26	14	26	97	75	63	75	34	14	62	79	43
ENSG00000272948.2_7	1	6	9	2	2	0	0	1	2	2	1	4	6	7	5	2	3	1	4	3	3	3	3	2	1	1	2	2	1	1	1	1	12	2	2	7	3	1	1	8	0	4	2	1	4	1	0	0	1	0	2	8	1	4	1	1	3	2	8	2
ENSG00000272958.1_6	4	4	1	3	1	0	2	2	4	6	6	4	4	1	1	2	4	1	4	5	4	1	0	1	4	6	2	2	3	1	4	2	1	1	5	4	4	4	7	1	8	4	4	1	3	3	1	3	0	5	1	3	4	3	5	5	2	6	2	5
ENSG00000272991.1_6	2	4	1	4	5	1	2	5	4	4	7	3	3	3	2	1	4	1	8	3	2	6	1	5	2	7	3	1	6	2	4	5	7	1	2	2	5	5	2	2	1	1	1	1	7	5	3	2	1	3	3	4	3	2	7	1	2	2	2	2
ENSG00000273017.1_7	2	2	13	6	10	5	8	6	6	4	1	7	1	16	11	4	4	0	3	3	3	5	7	12	2	12	1	10	0	2	1	1	17	9	7	7	5	1	0	6	3	1	1	3	6	5	2	12	6	5	9	18	3	11	4	3	4	8	5	9
ENSG00000273027.1_7	6	1	6	2	2	3	0	1	3	6	1	6	3	4	4	0	5	3	4	3	0	2	3	1	3	3	2	1	5	2	0	1	4	2	5	3	4	1	0	5	2	1	4	1	0	2	1	3	0	2	2	3	0	2	0	0	4	2	2	5
